col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,target
7.760715583303149,-845.5245449556546,820116.5357869136,-0.007903180179513386,40.74937391472908,5.924595493309371,4.436652783631876,2.711595913090931,False
8.997573185233776,-624.6410652284685,706594.4719042428,0.06430370705189678,82.02377069273304,7.179109087591558,9.703449191878867,6.87319978532444,False
7.45517804966147,-727.9446696050567,258421.97447745374,0.01981894568652698,51.54417791416624,7.067707863391986,1.8135151269041772,0.268700760538344,False
-2.559092557576392,-797.2448876629837,272947.9217159683,-0.08446189501852437,97.0055488759535,4.1614435882025145,1.0349106487256554,7.256277226949508,False
2.917136476506821,-239.18294991729272,691513.5408343009,0.04219339574912734,65.91863934768764,4.429533020229261,5.600857963732466,5.270092865345103,False
-1.3461891883257344,-485.8752519210476,453727.734790424,0.06518610658097038,13.29030105460047,2.819736739600771,9.955264651343102,5.07673348163557,False
4.6120083931558895,-609.8579057154822,567837.7329351995,0.09219448045057443,24.73727817986546,1.7080505381555933,1.1633843815093925,0.6655860413588521,False
3.9788951958466434,-80.32056643715896,379822.6243282157,-0.017420262370975936,84.19872960705528,7.776869259335243,6.950580904924665,1.8571360100161771,False
-1.3946321046990775,-208.2657562903678,352273.1143258879,-0.09446821734116194,91.62135770828158,1.0344112478259893,5.188427706968804,0.27139050035659196,False
-1.9225642363869682,-776.5745730562945,132779.71851439783,-0.09780859697353213,19.69480222612149,3.0253530688479167,3.660696733208497,0.22890377385203275,False
2.0221211470343405,-724.8037640846557,905200.6632369256,0.031101747840675487,79.11279398733119,6.263656301418925,4.788574384951184,9.222566159521806,False
2.9777101115380304,-111.32112172495351,39824.33436232401,-0.04163836351922854,29.334550651658766,9.955178597336689,8.478396894692693,5.929932775236012,False
-7.718409652654681,-296.9428229549702,943778.8516377315,-0.04119642759025835,73.63308226406235,2.1431053560246305,8.903273822735253,9.417511482637561,False
4.107021859386979,-915.2767669080749,543595.6580398703,-0.008187556097592058,13.258647665950296,3.1564266916816077,4.223838230681246,5.657560657494393,False
-2.8054186128594534,-519.42437203706,298040.2498524398,-0.04532397601514111,92.48008713503248,7.031881116943969,7.195154736314463,9.988883150473804,False
-1.5414723010518365,-967.7897013792276,406949.0412293429,0.014660641725519369,72.65239073090544,4.430282098982653,2.8465818831857916,2.9887851616898873,False
-3.7291566818245636,-163.28349442421097,375366.0601727457,0.005018986914520601,13.387633939426578,3.577054401662203,9.267012291565738,8.437321560047359,False
1.366121002783494,-968.9717522169063,934703.2770180628,-0.009497238483637371,79.64151790760161,3.1891513538894847,4.375186128537702,9.999581203991788,False
-9.328699611800527,-582.642976546236,119969.82505468793,0.05309781387962367,6.911217773575029,2.9467413678609757,7.362583733429712,3.6283593646872814,False
9.536801392144966,-55.72897985960765,843358.4755478123,0.013676431978943943,87.57620622948248,2.491252167384068,4.196085401723223,2.7038499427384046,False
9.411784225395557,-709.8466543846187,175805.666229802,0.07881647791639584,15.97684756166641,8.75288256322712,7.168404858237416,3.443314765389125,False
-4.354547014264682,-225.8584639762197,41817.4282746137,0.0377558921007865,21.533214510731973,1.2285692661004688,5.768887985879578,6.352778052584334,False
3.156415032287935,-116.53979382271882,803260.6743849365,-0.06121193633331726,80.34223399927622,4.460772265220669,4.182721760729611,3.5702042004746612,False
5.54171984481469,-249.46560138254267,86141.88075486037,-0.014832259489562044,67.80053093602875,6.5831860048854915,1.2999620106031873,6.074791495867355,False
8.909900147203771,-45.734568344120134,861723.3882970668,-0.05699504475644926,93.1695904384002,1.9543225284370225,2.170430608757452,1.806239510926586,False
3.362160572809108,-737.4786334952051,741755.7804891055,0.0004801098575611118,55.627737288982765,6.047644040907869,3.5628096103045603,2.741841645369598,False
-0.9895962813617771,-762.190602294796,705605.7755666602,0.0347630386586944,79.91353081507843,8.562610332918434,5.203919162951695,0.4851668432355871,False
6.80505971431543,-239.294889320606,786908.0756574458,0.049505957896779196,97.40365841148451,7.382636950170044,4.046420440138546,6.69289680604764,False
6.450411234221296,-292.5091897995874,52275.46761427183,-0.024725722228994357,27.87370706330155,8.149742482215709,1.6576107780841565,9.664516823361355,True
8.603650490210782,-543.024855750007,229787.52545601508,0.062454422776496016,63.86250362670134,4.430492730632583,7.787348171077728,5.319718104931733,False
4.041156490512739,-866.1662615970192,114874.7245280334,0.011145592703421775,92.97097951965578,5.172604190973665,1.601726388509297,5.345399319663722,False
6.012508973219475,-847.9812398011775,938070.2326056046,0.0118431425050739,86.91845941706715,8.20757557108779,7.18839367936531,6.133104081119191,False
9.17890162959496,-169.6444250797639,508898.5831339822,-0.01921446496038179,99.27421692185185,2.3250523153804368,9.166095047833311,9.27233831198297,False
-2.282322563720691,-589.0521742020783,80199.0833669106,0.08593971111386359,1.0720156098067872,1.6998876851286426,6.90042396776256,1.6846637829670463,False
4.650202055725037,-793.5018876878869,926609.7085335181,0.039430479366316606,42.83157299637217,6.139673085706195,6.827380733539799,8.639384077136471,False
-7.429506102099546,-792.3368493047756,48838.308990965124,-0.021007844120531513,24.86043375701652,1.676556609315808,4.917046459641914,1.3915428163920118,False
-5.893317266100726,-876.4353318941452,889168.7482332757,-0.020162126960236698,41.27819560736644,0.7949915428407961,5.5053752035989145,6.223751425443882,False
7.6636446568198835,-745.3901439748114,186285.1151754519,-0.003225490557572902,87.6023764197807,4.968728299519183,3.3907604434521668,4.83074250333535,False
3.916471222034799,-445.00883738027073,776238.8989744335,-0.06045588992293441,60.83326894640157,8.72119605855163,0.9597073291982361,6.370669098951297,False
4.218061445423693,-246.26415969507752,845713.6226071169,-0.04819928334064805,80.79596859988325,6.110115359397791,0.08679530876274044,3.514022986239964,False
-2.604177229100875,-900.3923403645464,486949.9165972307,-0.019234803830448316,43.552364052060064,8.243144942551968,9.524646737113343,5.111094795065036,False
1.5654838959203268,-430.86697612881164,698136.1088425773,-0.07442318911351567,3.452637918294875,3.916383381347175,2.1287340696957244,3.1500339302570737,False
-8.323821500612018,-600.6852990467877,618689.6356710911,-0.009294947483335064,27.90908203238691,1.223619059949267,6.533687932843831,8.05701464406109,False
1.8836521511468884,-42.978005374852614,10307.356202614617,-0.01125194249312969,17.258971135506126,9.403396207391221,6.0948132971765645,5.017404539218605,False
-6.460534648106007,-616.1894607707663,715825.3176797566,0.03197289584844201,82.7447147829808,2.282409738398543,1.8400055062673581,7.78550261689348,False
-1.5826554370453962,-49.07166053085007,42624.7738266949,-0.04122386054900551,45.38704678321668,7.069726344431933,9.364618187651836,5.170475497562197,False
-5.202518677060784,-644.4554570000328,732395.7272333064,0.0001823632543720699,83.98537214133673,8.241423925786707,7.497748821912852,1.9070018252630105,False
-7.449432774897524,-59.32004815987625,918570.7393068327,0.022325161624260348,70.60921394685508,1.5009101259486257,0.5966084887576617,4.6899847196660085,False
7.912039735412414,-402.16270210959135,833557.2734110175,-0.043803453536571425,13.510814164471553,1.955990529747984,4.071060738656667,8.427593058363435,False
8.20152947302055,-604.0973012696727,796824.5159661185,0.00757742924213034,95.27769478927212,6.657921018333409,6.920191980754256,7.247984449894195,False
2.577584404713898,-381.6754410006199,29548.91845000244,0.060361983988081847,60.15164956112092,6.964955965715096,6.49844782334195,8.646476820382759,True
-6.848785373149912,-926.026042148174,670984.1878931898,-0.06258934498748159,6.431061410532061,5.999087416477236,7.054806960651632,5.034762055606513,False
4.611790874504795,-739.0529994290184,946708.8764716437,-0.025816995578138574,27.33942795876768,7.455232320928555,1.1741353841018243,1.1713663578005962,False
9.781928465838632,-65.08743514994387,77127.97304300136,-0.02411084919067019,94.85925721433851,1.1557944183416025,2.1646939755974506,2.0057970070996847,False
5.594955187143427,-653.0843402611999,571724.2782180236,-0.07231559639626,53.283335374435694,7.9723544690453565,4.822313859006792,2.9028086238340753,False
9.590694277164292,-218.35566955326715,65522.58360787886,-0.028380284907961226,87.58609601442936,4.554484445762103,6.425648431864566,5.497503120796386,False
6.098965565418268,-862.5054249785186,663289.7898536453,0.00407649368006506,19.763960745695034,1.644629282258927,5.2369628751497554,7.892090009851956,False
-1.6053490448796524,-309.7679650022818,498114.3166695158,0.07226883113837734,38.62328376871499,5.650245267239345,6.490180476720821,7.480298821851469,False
-0.6989181315216264,-261.608212156387,815736.5712120672,0.07514395364529,43.311492300109464,4.376342009649278,5.132198503149291,5.4349895751198485,False
5.127900599279942,-831.2028229090387,720074.4415848063,0.01829978953410867,95.8245766967974,5.7843190630214005,5.319958817679611,2.6535701141092005,False
6.203003385493179,-398.6397650912312,936880.0526450869,-0.03768955011775721,81.61958966533864,4.913105141836276,5.14137554420015,9.143149940242258,False
-7.173139016569667,-866.0994496381752,651282.3522720896,0.07327485147724089,5.551614066899621,6.9735199487715525,9.233165837466226,2.6583783615954104,False
-8.376769049480304,-563.2652266501556,346464.7340142986,-0.031409096099091746,21.869373946485066,5.649009559422792,5.70235916056337,2.862626755060793,False
-2.8489829408151834,-410.64404518819333,528510.5922153152,0.051641958059311904,33.65790757019276,4.181477401492747,4.691652002100567,5.600412264756278,False
9.375840103282066,-771.5955079220792,623295.0414109665,0.05247516851494291,1.041184729660026,9.501938846615628,7.964461027083032,4.996713363527922,False
3.8345601318859472,-401.0930029945529,27844.078856846714,-0.01895780057166803,52.08884214445929,7.449385946644385,1.7150050149352913,2.2236814498772697,False
-9.54735048095329,-148.81817904877823,931367.2435592915,0.07955579055136472,92.51681224151159,7.8806399453449885,4.680892833309938,0.10175301716128127,False
-5.74356217893637,-191.59497072805937,596836.7273890652,0.08496572079699402,38.17513363939316,6.456718272869284,6.861741175678869,8.907193604127109,False
4.524934080085572,-618.675092973873,458938.6763815662,0.02792363755049812,56.042719410956515,4.682410503496738,4.802965885023555,1.348424419342702,False
3.464363227698467,-985.0516230261152,952797.387168707,0.023610008466194474,11.320188693349353,2.484245623802601,9.073042145724992,8.100403442689997,False
-9.232072643779762,-296.6280600132335,713671.1207172096,-0.009164611790722435,82.47830112338443,6.092826038311379,1.7548427041402659,2.6831358862500143,False
-2.826254106184349,-306.7237580935182,595517.3457905034,-0.09931099802360972,23.26823548685062,5.122630945912575,9.94362841802709,8.752350509285478,False
5.022825093984496,-62.997106712095956,450821.9579508538,0.0006746537712907924,47.46919227288081,3.1262527028823763,9.149019801221401,2.5217526298322523,False
7.31343292264825,-370.4461957551173,891602.1156273204,0.08966937316514398,79.76411294236124,3.2373022444127644,7.661579947115859,5.437068664458828,False
9.084330058925136,-500.3295623867482,730346.4506927087,-0.0720885367213991,61.974237724052095,6.317032256494876,1.3299474739643047,0.8347134009496759,False
7.591295163416724,-692.4115191957433,961292.8670449264,-0.05936660419419089,90.5249410465101,0.8938092722426016,7.843778356033479,1.220704675725507,False
7.3192498842630975,-249.7722845521671,642011.4020753864,-0.020100253230283555,38.94459613096505,5.633476518303442,2.5392768997502015,2.9425747148784143,False
4.241142435935675,-546.4769177566294,928115.7205198786,0.059698177550303516,91.81508812962667,5.118916346788329,0.7711971019102193,1.9138694715471494,False
3.2754206843552662,-437.51118010143364,785872.6032960514,-0.09332140806504892,50.84885391423123,1.864021622982509,6.870906829065789,7.640127738542109,False
-2.304100965664322,-675.2115307842696,213141.49086018524,-0.06597038373470751,26.403562429055643,8.522018197535637,2.850863577605435,1.8715097528411806,False
-6.413917347785478,-403.35857441479254,496283.95894057275,-0.07995554699320917,45.249053732941015,0.8702083512589476,5.8312830821531865,1.0956856191768927,False
4.890641185845519,-375.2637265072325,631527.3232762757,-0.06400509378968405,7.719674752694619,6.640355872534406,0.032442529752674254,6.640062226082705,False
5.340479045003789,-565.5623320247196,33779.749427158094,-0.09920701845996419,32.932665204218914,7.649986021346276,1.0665567690284916,7.4089549470347205,True
-6.869050940999982,-802.314820896069,962084.7766089096,0.04182691521532142,41.815193484280314,4.179254276204446,3.654891068452646,8.41270898158638,False
-9.953961100050146,-250.23068957141675,848722.6142257982,-0.0347489503610601,80.44014496980081,1.5851581854974062,3.7750375633351796,7.6015555258317615,False
0.4337542351705821,-101.130587415876,226126.9088603174,0.044062568068296004,50.236461713522665,3.9530285529380182,2.8327283675294748,6.661717300933802,False
5.171422521813394,-873.8715226130676,349621.20784890675,0.09273308501504413,66.15701462818423,0.5643211804227277,3.8513949469842466,8.716972131693328,False
-1.1766218919482831,-841.0072073906558,618879.2523614967,0.08700855412058597,73.77181112202089,0.6544482398827167,4.938202998691633,1.4377664739403084,False
7.771165146283959,-962.79861017539,208410.2256440916,0.09507072417086976,83.72449609450214,0.9242888297280416,9.600673071177724,5.85991399094746,False
0.5863063916120819,-750.2368111296913,554362.6437232116,0.06449617027848728,84.44540626325912,7.903169532397031,6.8352062393729,8.579878448264452,False
7.699830743031736,-562.599687371415,766161.6575220529,-0.002984212176248585,63.57969673486973,1.1880436679962558,0.5651823750152685,6.716961974959418,False
-0.9464676544890249,-977.6732613355418,990803.706994082,0.02131501947530172,17.698262380674556,8.885725337054161,5.99705974837201,1.2657039947861881,False
3.6782571152926344,-302.8453166198259,523448.95554220496,-0.018135572264618108,94.11914026555388,1.3831501376835476,6.252512597197718,1.4955748595256813,False
-8.77600754327396,-809.4009700984702,71223.19547627517,0.07641065304821867,95.52413480383903,9.978585533764647,2.318717614050941,1.3394448048932728,False
4.810744927098618,-584.7279806392307,854739.3371349446,-0.005868417805937831,50.14158563336744,0.5560051241424324,4.601448861087615,7.644748044438438,False
3.4519349128335577,-888.6510931103085,617511.9976257378,0.07126091601473461,34.70385080782387,7.348805213787935,2.669087732239146,4.999029646133742,False
-9.792083995639974,-398.84508604987684,764948.3789474753,-0.07506658869246008,84.29782449466914,8.339655224771432,0.16651120158162058,7.0606208871163805,False
3.4644380115775313,-10.984080450025203,551012.3057191075,-0.014804398589049278,32.9794641116501,5.6369170750836926,8.416096185691389,6.762215773180663,False
5.79849592178344,-175.41534518419712,706021.6355901534,0.001437452832247027,64.10088487685063,0.06725829023360164,6.374718647815114,5.813308751917559,False
6.615492379319033,-882.1853809874775,298227.7551113781,-0.026699915626539283,5.620171754816002,7.79444476052241,3.7524269744685315,2.9037891856858,False
9.887640673060254,-109.57909171723986,443181.5151097434,-0.04514159622788201,91.11114112921419,9.54099035429368,4.119638387144866,9.598859073155696,False
1.3411096823303197,-275.43199818526705,518793.4766749148,0.07377610342779659,14.420591595399493,2.010289495187317,7.085769452676148,0.4693846399889212,False
7.231232137009812,-329.8786713692782,402853.2003437135,-0.09959575055033298,40.723465715489894,1.4395656357063857,8.178160649945298,4.314216983586147,False
-8.176576159011583,-911.2825353274716,48433.570281201144,-0.012764457730633949,42.06090690432124,3.7199740124547565,3.6604792300699494,9.547335027330238,True
-6.621736443118895,-235.26870038373409,967204.8424777642,-0.09802986159009686,20.9583966810267,7.283710199488204,8.160787933644679,1.8024700696588514,False
-3.3878540454710055,-948.1827424573952,330645.5338819437,-0.045421817067836635,88.20745742202755,6.937798821915642,2.7893898509992257,2.097236298598477,False
9.094571054787409,-901.9044406253823,232794.3458878913,0.09902004854205126,68.53053169773513,5.007432063891525,7.7076975803515255,5.965325207235556,False
-7.92603392686229,-163.9913138724471,962174.0367064,0.0587166777025048,4.9641527453667855,5.806175031355881,3.560130372745305,6.942358200872273,False
-0.05533756922802979,-182.26452742975653,560735.3089912734,0.06943604718924956,66.56393245135843,7.404375145463362,0.021137588037043464,3.421893286934543,False
9.781752412541437,-692.9621420998237,916582.4720846859,-0.09170344051755841,70.50458582638068,7.237625263377293,8.244833580685892,4.106515567042196,False
2.3106738154940913,-265.47306848147434,68328.15665309469,-0.07112569824534182,81.36926000165317,2.2764270959317665,3.6630308381858323,7.4137364743548275,False
1.1388345317975208,-475.12598824610325,758167.9435344719,0.045520499819972055,66.0617054651564,3.080239114251598,1.1184148555306939,4.390520509728839,False
-5.25138396460509,-420.46566245692327,767042.8188385812,0.07822798236949038,18.45635322415263,8.318401917188924,5.85719416503532,0.8620663538217899,False
-0.6324820213890288,-493.23228255521457,547272.5354410013,0.06442824278017903,45.548459573223695,1.020121278519377,7.245294626778515,0.9560494342189707,False
-0.6230445319744131,-42.98562228016567,326110.69193884294,-0.030168826054037368,48.294800953800674,0.8105590071125601,6.511313577112228,0.46298692728632407,False
1.2625534751311278,-392.2060145860157,232785.8675230837,0.03842498000381131,51.72249860996631,9.98504888963195,7.8642419607470435,3.6682170204089704,False
-1.7667998975392312,-256.1151150663661,105672.53147808221,0.051233163991829644,35.783566173714554,9.752016709220062,1.7132594148071956,3.538747535779984,False
-6.449261111251694,-386.2339799540863,616047.9489576382,-0.0546809983661702,26.354180358892346,8.465939027804358,7.315280130049749,1.0589110672720137,False
-6.9534261578176615,-15.205085937997524,559393.232553855,-0.04166173880466833,56.963452046386884,7.949891908996078,9.24007021702975,8.256106236786545,False
4.992691420222375,-922.3082215241093,376993.280682282,-0.0052264726197031874,44.356093255922914,4.523841134600069,7.366683296495223,0.6894437293403322,False
-0.22288906999724567,-632.4154548686546,492295.3001973195,0.0643672994195088,-0.7268814812283305,9.98841782297758,4.106837235360249,6.975042668298728,False
4.585542208633504,-190.95109733189202,534051.3438338388,0.04052287336913729,10.434092071301036,5.716459469393747,6.8215810246593325,5.922210540256861,False
-1.5006322804151733,-45.49674634462974,49043.67369963296,0.05890239836699976,15.549114450495306,8.235610011007228,3.0481872953018363,6.403364151722744,False
4.512524713374999,-507.6219132298249,347762.9593521981,0.0024074994880094874,20.05050573499642,2.1241258929106985,5.989366672024008,8.484191943910185,False
1.7601500806590096,-843.1885660172443,454755.60722146044,-0.06572916089311383,86.53530255984752,8.8344281989079,9.754030691414949,3.50359505748206,False
-7.258578914318421,-177.8304673863944,194355.94921644902,0.01706442226646747,52.79852136499492,2.547089335731987,1.4713601341239457,3.8784903418103167,False
1.2949357516125755,-691.2617104237696,311350.98849392816,-0.01082303303965397,56.28302984008706,5.011674003819891,1.8518371307822357,0.04197941366018032,False
-4.110508305575236,-632.1789444111314,656036.3559838181,-0.00929763236284524,47.74917129870625,6.90386576524407,0.3706866418742938,3.1147935498001846,False
2.6798984056883075,-578.1672885719304,690028.6446843623,0.08042966622872702,98.31404689906321,5.94915709337767,3.1808044027502866,4.913663719035412,False
2.864702104470613,-1.2041707103181807,382350.08158615447,-0.06327416123013352,15.288678547955048,3.827741067020124,0.24337373080945746,0.8443201286056212,False
1.0500383025714513,-211.5128337466499,245799.41824869937,0.09718190371904964,35.15335320860871,8.638455670306696,5.260522417566891,6.419424386018728,False
-2.1995768970371143,-123.53915537320825,595493.6370653277,-0.06233571558517501,88.37751802390235,5.305709488729385,9.121448001746462,0.025682441091089414,False
-4.657559056411342,-986.7721546740528,738768.6982051017,-0.01658925735735657,14.07293756157029,6.749783451969039,4.187201814184154,8.70513927583966,False
6.043328380142057,-943.3347683071278,110616.58614420875,0.061539548274911204,15.824038717379125,0.20007625072340773,8.16181855091042,8.513712081201747,False
7.992717870836831,-480.08612254847003,988953.7814958757,0.02196610333956546,2.367047091936035,1.447275600156508,9.723507072185901,4.587409003241354,False
-7.968242887230625,-983.7917080449308,94732.46812428761,-0.08432212208124519,16.105824196347005,5.325637881652419,5.79414802728746,4.913965297232236,False
-0.9243990234381201,-451.46824719952554,906975.2856883624,0.03354421588382739,1.5607386893751034,5.373433358363346,6.828770596456635,2.5943547021630406,False
-2.1195417925478566,-341.29196975123705,455930.46177424694,-0.037547625066918555,48.73966858145896,4.416178833536845,2.6309168066229347,9.846780974072972,False
3.432868283196399,-109.01032580105948,955936.8836464979,0.08616071714159068,75.2145263499508,4.005895579338887,7.4868061925059415,4.94785380236036,False
1.0758711723404843,-993.0098747003208,829244.6122721254,-0.036528600352683724,18.43924052374529,3.5592652618552933,1.4310666034356279,2.8111262970039497,False
6.858174339042527,-489.54340132347886,829812.9785202467,0.061210818812689055,66.26291618426708,8.538574436708563,5.708703693791234,0.17217960576003444,False
-9.880705979815161,-214.48152672303388,709088.9811428821,0.01299516867195094,93.41125235132453,0.34732549571120486,4.397988256804625,1.8056626846386037,False
2.9181570161574495,-767.4854215714759,761715.3441252486,0.07909143797687648,44.36301474501862,3.8192573425108356,7.237541103294709,2.2709327671776283,False
-7.702868161565264,-32.54531310188804,539622.2360450985,-0.08049467301844225,86.36851653674938,0.05828941971545931,3.8714498546958853,9.891320764634695,False
5.127505016497182,-295.2855272048763,982541.1754746903,0.035518363951220155,2.794671180898494,0.0037493678064337566,8.58944905593743,7.392625482610335,False
-5.439174325196685,-851.0274909028802,125824.27001383735,0.007037837612296455,28.212897927479833,3.9371561877980055,8.496857604360352,5.513763558306902,False
-5.629242764471876,-793.257505265325,537687.1992162688,-0.041545169482278155,97.97794093681874,7.8875358482934015,1.498234592423432,6.028584462468625,False
-1.7731912608347074,-477.55522317097575,997702.6575948963,-0.0874480448768697,62.02893502695543,3.628150258237949,8.618915928500314,2.334577934477161,False
-8.63009737904436,-952.8586028673412,955757.5802036563,0.07646910177805902,37.46579897432693,9.848449417536727,3.177736608042534,3.614530159868379,False
-0.6249552457587093,-902.5680401543193,19171.214065136533,0.04709544530245208,6.644540258829313,2.4760986320753653,4.907442591296341,2.8437757036450972,False
-2.9112329454762653,-708.4977403426079,168907.7989448017,-0.08669843438953839,-0.1941011984474923,4.457749840678256,5.357795275980014,6.653267313192317,False
-8.345956359509572,-209.28154457820256,692884.0739923342,0.055399610311545444,10.983794309464027,1.3221779997097782,2.9387480273610036,7.679528598050576,False
-7.283428838548483,-44.77175035011828,577916.4589066863,0.008346611253982214,26.67780634742549,2.8302609485985695,2.004431201878308,0.5469710967956509,False
8.254133816453383,-431.2512203648016,304735.92506203696,-0.07118805475021213,22.63760155686613,4.456657235511079,5.854525352297427,7.674566851708505,False
7.438554517095358,-133.361087150946,365166.3703692205,0.00015938942683516033,54.048106782394285,5.270165777676082,8.454023252881317,1.3016719274729471,False
5.6732851783622,-532.5538381040461,163158.8225341439,-0.06879793562467051,10.257331826946714,6.8782680707785495,3.174836038193453,9.547889773715593,False
4.296727377787576,-870.4085120105793,411680.3803874333,0.033107483654146286,83.6903942244095,9.002212741144971,3.483080120306873,9.19531035059301,False
3.406787952454046,-637.8922600140094,887156.6336910274,-0.05814738273972613,33.975607037649056,4.724510888791729,4.207913278295185,0.8806107141142794,False
2.6838287696638865,-489.5065584862585,623744.589095308,0.08111459509631289,1.5551054445382055,9.907967833094155,9.411887376072167,5.614482920167633,False
-2.186524330178317,-73.86867224510877,688526.0887781135,0.0008479786390604982,83.88164091796729,9.910113967866794,5.585155767875355,1.8618724628066163,False
5.333074393673428,-537.0167712917969,696530.0843055479,-0.09199176960541278,74.38150258663723,6.3107445027171085,3.9719980486279125,6.975850446571863,False
-5.565807089257766,-332.5451842883874,171129.52828370593,-0.03874037814873117,81.89273143848514,3.852968615213268,3.2979876440140945,6.869269811094324,False
4.135148652379229,-914.8573733402447,567816.8722050979,-0.08094993530928121,62.933018836256494,8.831792797051081,9.496485879088677,9.239314690737464,False
-3.908912805285314,-731.5574382656114,437449.47192765924,0.038688799090012715,59.10223347609936,6.31252638411718,7.473364445718696,2.122506969815202,False
5.674444049286006,-511.3729261512455,39891.02091123813,0.021474831138695777,53.30133874512033,1.9765952717701707,6.840779584423704,4.023757465114114,False
2.1199571111375253,-595.0622798689428,91437.82896815703,-0.0071014400255673404,45.69281766825528,2.9567795826749252,0.18423073490193564,1.961155559536224,False
7.434965269668208,-604.2642499441988,77354.75785379655,-0.07519085178340852,77.71041606411397,6.721041869887604,8.662903675443353,3.6588847444185655,False
-8.28124402902041,-331.2972450672678,512315.36254691554,-0.01222703056259511,20.06270386809625,0.9990094194350341,1.846123490146817,1.5195197885451373,False
0.9130372467095391,-706.8399315838706,275038.08750617533,-0.05234623739609894,81.93047470921256,8.337500022487875,2.543647058050765,4.929302824635348,False
8.310903985596244,-181.17944328327633,105951.32318663312,0.01228669411755752,28.374042482409962,3.2593093297000952,0.19640115596396002,1.5498050088383386,False
2.2532298010520346,-66.1612301841601,579189.9278893556,-0.07660438196035527,91.39430041010685,3.8554133176439445,5.977365210103746,4.913725998176517,False
1.1866347609239192,-718.8809179725868,351006.165004233,0.05761523280400885,43.04872630982216,8.04765710608562,1.7383856431361788,8.981639773149661,False
-3.4219027452125594,-422.7206371890285,368520.5363776232,0.024744798576404325,9.62810987104104,2.85786897825689,1.3733365431005773,8.778720902707756,False
6.652089644331319,-385.27491470259474,74082.22326013263,-0.06493514052096686,82.55492924134157,2.170246054456193,7.300373320374058,3.5587597514362,False
-5.0966694129411945,-178.5837545748069,740823.6711431671,-0.04609360337154522,44.19396225166361,3.573774242241715,9.010647750876096,3.81413012177255,False
-4.2395522655433515,-692.10033362795,206687.97753101695,-0.06989052631482934,30.938850621576634,9.588327488573814,1.579757097902299,1.8714687507689654,False
2.0521635391749733,-69.95139783649188,55333.14492880518,-0.051835086007794344,60.173681561879626,5.748773290351203,4.920008950278669,5.345443163216556,False
-2.2139968236796097,-259.7954107152091,571284.9108405536,0.03828776069890233,67.40548853710402,4.351167675644138,7.13483397599881,6.537348998251566,False
-1.7537845153660552,-516.928118075615,987076.7403908356,-0.07813871356073446,96.66731007277714,5.144305141331232,2.5981202943906325,9.333617418002682,False
0.6570581987676647,-32.64757305786509,653523.9137438014,-0.08482315168538274,33.209778169321076,8.617982096616304,3.39950065270203,3.5398901825768814,False
7.5185401379239245,-334.00396242994157,503620.07798497786,0.07799184908240628,78.81263514057902,5.186247634022156,7.029845888376745,5.682257151426161,False
5.286271452711146,-470.95830767506675,885811.2732174738,-0.04979441220577479,78.7336682351102,2.0115141479457233,1.8487977230591501,7.537125674852114,False
7.0343593910474205,-546.1156920956425,788735.2128376215,-0.06425004860181072,64.48844585280605,9.593472325325473,2.72950091811484,5.038728496683303,False
6.799373758933122,-404.8584915966471,844086.3268008288,-0.06740054156189264,10.024469879789924,9.70255248932621,9.601447400801227,0.20779532432456005,False
0.9418109308495026,-419.0974574111998,73337.94604213971,-0.055971982629288666,75.79903915869242,6.79374765471723,7.435288438272369,1.9262340084825735,False
0.8948338281519383,-875.0509337344545,128036.16126912326,-0.020780670457914138,96.81863664032113,0.32090809724093505,7.1629758503898415,0.11753723264477878,False
-9.823694485655361,-64.26567522555752,767728.1167415783,0.005421963517030434,82.55178863183751,4.212976806895173,7.6727692259146485,3.917278044669091,False
2.3940627854102576,-862.1137916696504,264869.76714493206,-0.06463365424539719,82.60876448861792,2.658626347283369,7.409769928238186,0.07588442818314722,False
8.247400165080766,-359.3925448843654,994333.9958587146,0.09004231611089794,56.96984879789084,6.418927073676857,9.122722716735648,7.80017828414119,False
-5.748079834994552,-747.4026049405746,420947.50953534216,0.06074273613404932,2.6402500786021426,2.0649118764792207,2.0957104223550562,9.363968006380292,True
-3.556980061069943,-395.67262464826285,905747.4933741628,0.08494443436319515,71.14522626473232,6.65460938265145,4.5404922864737465,9.678888879678553,False
-4.7670780591023405,-123.02297267661447,944203.1899350128,-0.08612816552471687,27.469411371126398,5.509642766459278,8.233305241753744,2.757264460314804,False
7.867237638375361,-778.7206052095673,943308.9974083198,-0.09087540998982997,70.0418917857757,8.934296696977365,8.758195240600559,0.8783478635901432,False
6.449016112028183,-900.2475630803538,733019.1539354869,-0.0762283241242972,29.37268266299743,9.86084376007824,3.9127241161634316,9.626737155623253,False
-4.766986709858068,-666.3486395008348,850635.66697855,0.07328630986043089,6.504436647713328,0.5151806655088342,0.08072815402928923,6.5322077275125245,False
-5.86232178379168,-322.03630717509554,860148.8073887073,0.07391098940712953,39.136949543181544,0.8790588929634957,4.401643265113294,1.9378209963111925,False
0.5273914993943123,-13.790473837466493,774081.030244897,-0.08631081293903367,20.528327120849507,7.491827283890077,9.397802183935267,8.755484647798577,False
-9.651419585643566,-116.4035882883054,399465.5140451214,0.03765622214463121,79.61894486162369,8.03319836640042,9.523622301968373,7.946084391205266,False
