col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,flight_length_minutes
0.8730607194162359,0.9340737047285453,0.1533978081519457,0.825384307584769,0.10669336552141151,0.8368702851148486,0.8787556516797795,0.1544513766560116,131.8098237990661
0.24133213093961892,0.9027333878098605,0.892693197092057,0.9642066895772866,0.3561062540247113,0.7647130931284098,0.6885109202729659,0.34088904947227294,123.94438672371656
0.9294675320707336,0.9977179510191396,0.7226565002470215,0.6993522345014993,0.29766768337944205,0.2827977194920911,0.36759500166444703,0.3862421101984369,125.13852079611758
0.7280667898375985,0.5202622896564264,0.507410900406123,0.4269428296240141,0.7135728949212544,0.48215470741276745,0.9715937898792962,0.6235686899348659,130.95720623994765
0.3681901123603525,0.7799939292702239,0.646083500720828,0.9595454855401379,0.3579649181642127,0.9377238956621803,0.4409263928804431,0.21244874531045144,128.4004042316067
0.3396915005979946,0.8582989561720858,0.3820285620541515,0.18771041116939324,0.381151515083444,0.8580408497335332,0.41304420267448494,0.5766290913681754,113.35380771637702
0.06509149872216735,0.8955478523655678,0.27375501344985465,0.6052499642916799,0.12183238415043618,0.19064109158131448,0.33580902002571233,0.9226546841958039,113.72158244735257
0.4188399001748452,0.6582182111378871,0.9397926985341172,0.33739262578519114,0.11326549987595214,0.07254341357553529,0.1317221276799737,0.004773002905763657,112.28776840356068
0.555940377087266,0.2734350404257707,0.2249647277704533,0.05997288235393183,0.26828602087341125,0.35922856836039874,0.28487802720622013,0.49563687568764114,109.06497862151667
0.38544348041862975,0.2763348202653263,0.01285367533145243,0.9326122048622167,0.9298332235106854,0.501914550982359,0.6563029553390511,0.9082841560096413,112.11915283790628
0.1799981263498185,0.24369022605741986,0.5555738082795134,0.20329443031452044,0.5442435102375566,0.9901614115017998,0.9663249644813364,0.571377322504299,118.24530347679625
0.4980904237738599,0.025345782804616634,0.21900505337732712,0.2974281890670739,0.25998875145218103,0.8732446966586316,0.10549308354719256,0.5732233230969508,108.83149383895777
0.44294632898413666,0.3619549540051793,0.7190307383199324,0.7906597269124056,0.22646662241884907,0.3913461673139058,0.31845090080231564,0.9245921183211566,122.7174954986621
0.8997244423463885,0.6808966138281687,0.7049752578297638,0.9158665242008367,0.8427449886567313,0.01593452340279211,0.34562994566865113,0.6347481972639076,120.94690920314598
0.34829979453770554,0.062174654862524714,0.986434205589698,0.7220630413886227,0.9484135116180311,0.4276432368599081,0.8669670049924129,0.33695154504073055,120.05294724248526
0.0011348928981256279,0.1944870517189612,0.18513683603907138,0.20359132094221677,0.7631084281860167,0.1287136719413453,0.47195511002887536,0.41863130841323115,109.63138567080762
0.1992225137757787,0.1719480646124707,0.004854909123760742,0.35596979899260994,0.9527588574957633,0.27634884892674283,0.057083859377238144,0.6444335829053939,106.96308516091958
0.5047744499656536,0.6015118671459115,0.4675276532916195,0.6922084043763598,0.9938669621827,0.6267606467536776,0.9928841904210608,0.9151455375238834,134.908009283655
0.7578246527770315,0.437594898413325,0.9389318786812361,0.18744353894335664,0.421208373910941,0.18702960815736902,0.13350894219735432,0.7682941753699203,122.65891596533643
0.9135377645600763,0.10923030327872585,0.03366823387338136,0.569102220728551,0.7698346060896825,0.37503079064727673,0.738617000931152,0.8408799770433714,112.6537724055364
0.23536879474722894,0.5932112902454891,0.0613971207397388,0.36287360891995746,0.29614944343605776,0.138817727585407,0.6799083565399742,0.632664168351503,115.09644038890548
0.6488544990936125,0.1057929323207224,0.10437208759198935,0.018761122944758513,0.5401711128344913,0.5953343853113474,0.4225379005700919,0.9428227662747809,101.33960039846012
0.5880114944087237,0.9686755525980586,0.7772800628356575,0.30481793599285456,0.7392420473777228,0.5580626759494169,0.45266189473111107,0.01986048549690278,118.65451494604362
0.6900758916181803,0.3686419786807591,0.10470601399999846,0.2924939124324235,0.7527330925590796,0.17309956691008432,0.43456721336725124,0.2392963543006288,117.69178023627825
0.696340360283749,0.5792565067574449,0.7088480270933488,0.6671582881810909,0.34615076126268596,0.551890527086084,0.6934532600265532,0.4734378899348479,111.98803424926881
0.41660698682984887,0.9819732281483106,0.5624921317275365,0.16282163379360737,0.1373400746807919,0.7811251876194445,0.5782455455492108,0.8530832678786936,120.67116385727948
0.7524088711343683,0.3650537147722711,0.06023934386142937,0.1762353548739931,0.9681404911343992,0.5948634992440335,0.6796624907320065,0.5070779771621721,102.000541745899
0.4443327533431316,0.8625743483337547,0.8002157031140207,0.3105858846819518,0.7701516828245102,0.1636020853077308,0.9442971732401316,0.9181548657608359,121.43923537153603
0.09956740889362736,0.39257390979218876,0.22931975983217456,0.3110943957627237,0.3147938880014256,0.688854054490793,0.23963246747547595,0.023860334398763894,118.90655782366221
0.8836398644153498,0.6588972787436291,0.7463451400316552,0.7339141652504584,0.4725742722049374,0.5752474449212925,0.10732881137984074,0.37016278831810734,110.81233469385543
0.5299611079301412,0.3403972755737822,0.5351179255399915,0.7486675087078699,0.017008355237417616,0.511752435460858,0.2842866679735755,0.011575923627602513,111.20157524842466
0.7915164618103945,0.7094400471968383,0.0074107543797448105,0.14129270668566496,0.026618682271859262,0.9577933631378187,0.05973398750287584,0.089249668589791,99.99928220990083
0.9388145891629369,0.4165452561879902,0.5695156890273839,0.49117154152713727,0.11193484045540225,0.4758834422221321,0.033887534677993214,0.2077531031268356,116.6480905913053
0.24710839277290664,0.7604758689981624,0.2399845887220836,0.9065644113815431,0.9118884327852725,0.8094444962648075,0.5234948953553064,0.981962582956334,116.61938205504427
0.3270694884802857,0.8250413210945258,0.9906573670467792,0.9793426825978523,0.42085200934508726,0.2745295333258495,0.03760538062255081,0.5589464066226724,118.13734395238313
0.8113422793739029,0.7412316053900356,0.8634896245410337,0.6754662418825373,0.6410397654714787,0.5725154324634354,0.24070779166553635,0.9327189490164447,133.85308251034644
0.40947167117391103,0.7948214599711129,0.5750128059885268,0.7378915974791539,0.8166221077700921,0.5721919421382965,0.36692777157422607,0.9625796303535499,120.14208143635393
0.27902544233764415,0.9337559176404503,0.31090916140632163,0.037826101128690004,0.5741989800402983,0.6756016197932759,0.5732468698298275,0.6515662547397545,114.573939704534
0.8192430687387405,0.8933416052607411,0.7654331637616685,0.5148244386182119,0.6351598839758783,0.8587570592794895,0.5576316454316359,0.5861936491047184,123.76938310630759
0.6284812667797689,0.6558071876468755,0.2805996255460599,0.9389166519395273,0.716633322039013,0.03343261781182183,0.041156512002840206,0.3809527302643825,116.1216544023452
0.5868259424562545,0.44347791200749376,0.32226219578532245,0.9142685496023304,0.7090281328806068,0.23802636661788434,0.7028904630462047,0.5652413482734104,120.83914908882922
0.590187165735981,0.790779927052986,0.1836158864743962,0.27881709768206375,0.819441653922869,0.48101825374822216,0.7395225223833787,0.7599078519618179,118.7829676981553
0.560675303552615,0.39196383592349926,0.7725664754160102,0.20735169610172943,0.4902644105427817,0.16448658738941035,0.8485473706883536,0.749758878961488,125.16414479802468
0.2846045396758651,0.27284709412715913,0.40920870621576255,0.4038074429137448,0.41270916553617376,0.6706226617544235,0.5120776178921999,0.05244671716734417,104.10336006470429
0.7297491879275292,0.43965390319825814,0.9511243429303188,0.7983591694050584,0.14876588276798908,0.6709388207626215,0.34834666979416085,0.4957769855601484,120.96392237808003
0.12847790575451368,0.8812148599548971,0.328516123186395,0.6293492970646805,0.9747805959293933,0.6385711123031095,0.23802216137457555,0.8253399889664568,123.44560068588171
0.40761208636858026,0.8033249983353624,0.360164221372805,0.09658501284257526,0.9454450892583108,0.05509325998074488,0.23883483944651396,0.5925085464030336,127.48523652208023
0.49828932896256384,0.7791796583887638,0.7464876024666006,0.6073921474486378,0.7138704610989576,0.9501378697445392,0.9045798054138026,0.05968986378858965,121.32622999558329
0.40449179654280176,0.08627237150621536,0.42883820624171476,0.22084131990250955,0.5143667363921824,0.7335572971086518,0.5250001723870844,0.8621757829899481,110.91555622897725
0.10220787824437227,0.6233077676216214,0.771835477534137,0.2927794546373873,0.1545315998506176,0.5454874797828566,0.7554208251451138,0.6670475245671159,123.07676438145357
0.08422511521272313,0.32465723877404284,0.7315628735143725,0.17708908899727627,0.3491940541794256,0.9632519914410765,0.6745715422838904,0.6409597497710681,123.33864322380546
0.9773126702533128,0.13047016905884423,0.39751051465609477,0.6272790066885576,0.8598042813769216,0.09811397338315542,0.1219271230105522,0.8253226643575482,100.00178545160662
0.9753963667402159,0.12829082478646392,0.09935727786736792,0.04847419911273865,0.3492057216492026,0.08114239559721315,0.7024298812542259,0.025957936745736432,109.8150096239981
0.5048600815929531,0.27757721841727057,0.42354978130729004,0.4798083902269066,0.33748594880266247,0.13252596056688792,0.04373470075243413,0.647582527526954,108.81525662723844
0.8149882016792263,0.3802552300075912,0.9699207155139086,0.002343954123312675,0.7638091532525313,0.9712666560876555,0.592267629431836,0.9325887024421152,113.86277837399794
0.7590745053174254,0.7887943071389264,0.46101911215010527,0.8570694175036175,0.3344756496222612,0.02712704948216582,0.41008743750411425,0.24620860613904538,120.47406854885699
0.46586141653955593,0.053249624295406695,0.32431826166554234,0.30142840931012493,0.2176957473080826,0.16196300806698083,0.7734600766022249,0.6187997101295343,111.72112384010684
0.4414256386105677,0.3107566526669311,0.9279208002212468,0.030686572569524118,0.9981364190355544,0.968960580660004,0.06727605946307436,0.9986761123330797,108.97305777610158
0.8973187881864544,0.3736843927448291,0.8765663880247625,0.9163043452924431,0.9228352279729793,0.08110262806862667,0.3357589092118959,0.7191019963197837,127.23610968451739
0.3198836730009026,0.976124090587723,0.530734660645143,0.6664150359311968,0.017444254703012474,0.5363940628475848,0.7118560859004244,0.2924875937164859,125.12306693776291
0.7090993394052765,0.45437742857964925,0.15282387191212432,0.20377159849914728,0.5138448506980596,0.36731284100619843,0.17298404327133043,0.9175022549600099,103.9175043321523
0.008964775262003677,0.2604130597382771,0.8025751326261127,0.9356070965694134,0.44830779596254167,0.4541322511886289,0.15071888614167506,0.8567503318075882,118.60375165208336
0.7084796158382078,0.8286512620317004,0.853537486325537,0.8851879480407077,0.45961113110530427,0.37233132896717525,0.288688755958589,0.8273163487264447,124.74126502453757
0.650280188936988,0.7727487596522382,0.8466207811799663,0.4273698504621688,0.54444462286063,0.0162388888653483,0.8308330722452492,0.18510248035284016,118.39563780123278
0.07665616486731341,0.2505988398212381,0.39083031497607146,0.6482670336456782,0.11051301831375882,0.7353392259700413,0.9824117250485421,0.2758725435877126,111.50123624464494
0.5081626596470803,0.4943487594000344,0.12217826283991873,0.20678890412243023,0.2002758087090849,0.6592610431331718,0.339896560354494,0.5136952653517272,115.78529664179794
0.9394694655606894,0.04802972186376431,0.7996547377093575,0.7727248420009802,0.8260951672171845,0.6821030241502886,0.18495785309594226,0.3739804330413562,108.70858540732087
0.6254251861409147,0.6682454375110461,0.6229509252479,0.37861727902046927,0.6121208516778226,0.30526543868795686,0.6195855463122597,0.980720851460205,121.61330364586715
0.7553407734376016,0.7374005651804918,0.9710163229347842,0.19843745925456002,0.11796609115717072,0.7573817731415111,0.8608457209317651,0.12199854001187571,127.02323942803748
0.29628744829137166,0.13892458478248104,0.740816372754542,0.4108448251725576,0.1933106438437172,0.584019648810029,0.1539878860564855,0.8537150092240735,114.96681285921599
0.2931820817821519,0.9191550153049098,0.6189173349054563,0.6557383223006007,0.5645332815569951,0.6209496517239858,0.5476826904536458,0.8295983320526387,131.79708615767473
0.09319091220191256,0.9033438228586644,0.3718887779561877,0.35752137758211133,0.29808994423320856,0.4769645034125748,0.18674082451486207,0.9157684487856788,116.70410354223455
0.3686519070860017,0.9488087148868567,0.6651285946896357,0.5445538066400321,0.4646099654656717,0.9624842435847901,0.5453452877586608,0.2848125680854122,116.02521247716363
0.7346805965744443,0.6979016568865676,0.9845257398379124,0.918182360387414,0.8901371500925037,0.22649598609546495,0.21195634315166867,0.8333258091941447,125.43201709596286
0.03320686188735522,0.07173439692144101,0.10872763134369279,0.6412107868305233,0.528737966369401,0.13607264751112746,0.9054504079082918,0.5929482571302149,108.7178307123281
0.3694970362864636,0.4371885305107771,0.4095354054496567,0.03620222817990015,0.07440140697646791,0.6567492749019916,0.9678002748059303,0.7877582936739081,122.43139710474136
0.31445835208803874,0.8789867303150051,0.9380553217735411,0.25151825549480045,0.45570749471646244,0.42320824465597284,0.5748888596290885,0.9340177732208078,129.75456984801232
0.6801531503626806,0.15547721955693095,0.2531355860895286,0.8835711587429071,0.9845725193672991,0.7533489913665744,0.8103023807209803,0.9845213627980327,128.62910082367358
0.06839311931448988,0.17554602222405025,0.2014706866880086,0.41077223180151845,0.8287420012032091,0.3211387289154135,0.927114070394787,0.6423883100193108,116.7325809978304
0.694882001536183,0.0930205200528117,0.05079957456227391,0.3667119191660556,0.49003856947835955,0.26068643180291784,0.30808944469601296,0.9738403301306927,112.83245013262533
0.24715604792303747,0.1529657831870983,0.7450142879742683,0.49904410737898086,0.2383793509489961,0.8188331340542131,0.6142460394615685,0.788183974998914,111.21429350057387
0.6167297942634673,0.0854689971159085,0.40403602624361246,0.5244467603194629,0.883908380166165,0.004738147457604036,0.12739739295487507,0.9077179351332667,111.54784893327533
0.6476820866444093,0.21295441854992314,0.9363693455614452,0.5723498560449242,0.09314269277836662,0.6903660637335616,0.6370668293827252,0.9690005896326752,119.42848490535978
0.5250702889763013,0.5053536345866755,0.099022314801127,0.3483585568970776,0.2211556470957723,0.851097465143431,0.2559146477719799,0.39428168132729124,113.76638781825466
0.7776298689000763,0.37910067392032887,0.9735730968656132,0.7149553500169906,0.3307269461274527,0.8633460211447741,0.40355560953527103,0.33065299197651,121.45565200252086
0.011385387673440772,0.9409296571120035,0.13550593537839417,0.8723009337111791,0.19937059550229386,0.2410271414290891,0.07723895029957839,0.7754063495036086,115.81296272373508
0.12514786695680313,0.9881888121537655,0.8853629790967461,0.31786171888525216,0.6645293051454446,0.10974213061223792,0.7895995293134469,0.5500436467682939,127.93353381982301
0.8429162878750884,0.1740294458566628,0.44891207336626815,0.8762951603862181,0.7838279711183457,0.7366620099584303,0.31085076713316173,0.07590577303732005,115.17368976708579
0.6615157024250502,0.595754872428716,0.7511203929779545,0.4326026133253339,0.40792395692083316,0.6425908284840033,0.04608460133084891,0.5660440091922591,115.0023003671418
0.6172797240872101,0.5356840488433361,0.6957471795769472,0.9716330458016699,0.8855132522328082,0.4397946659241323,0.314494372427118,0.7546102081306003,133.11569102767737
0.9878420661820417,0.01299532028412842,0.5219302661063501,0.4970969704315181,0.043060043022803085,0.1193882220838689,0.13843682899399956,0.6453467300938013,114.68663201315773
0.666224339112302,0.9425214635220697,0.36767368390520694,0.7473945161337203,0.8312770564339974,0.004033652433073853,0.5715242893107343,0.06808413673986513,124.14847865403092
0.21546180541349103,0.6283142676113612,0.8165269606386276,0.09683883651247105,0.041253826088544776,0.3816614128489243,0.027442629748403613,0.4632812251815259,111.10823126012632
0.918490093969753,0.2515673472624924,0.03705636751049013,0.9801741593151101,0.9680114822692708,0.058796523377869336,0.8058667234826903,0.391855258766699,118.53022980995986
0.26188560102528713,0.9748833733930073,0.627628967827022,0.752282244648666,0.4364017709714557,0.1042698046203252,0.2727977141953746,0.6433277757797046,126.67810097884308
0.7906545324048073,0.17413607473753456,0.9170877400857652,0.5968612669004176,0.91908545463241,0.2939738456929931,0.8815456073671568,0.8564715778150406,121.40633802363527
0.5093904539257652,0.17179441712636523,0.8557660937972471,0.04126483733921005,0.04766701668591611,0.8992252225868588,0.5179932568310823,0.45011758079708963,108.04982899128805
0.6673564651231876,0.4833492025957875,0.12060290608903346,0.9520196133153059,0.40919738730869093,0.14550127314236805,0.8261722969776396,0.19519780658352537,113.5427857189584
0.5397060342886932,0.6671365938012844,0.2816630015691317,0.7321444722417698,0.7192374457838266,0.4809871910033169,0.38925477310013057,0.5101540068481516,121.11196829304673
0.08624534448868426,0.2282828712770214,0.009095548431308775,0.40698648773553636,0.7790710012735366,0.5184122647278531,0.7971619935456127,0.4146751017498912,116.19236585466473
0.5678611516551632,0.6071782649218618,0.8514577140018303,0.19283044829804052,0.01912609924329356,0.05818874988086209,0.7311381896163733,0.4670406478220199,120.70397279815147
0.8195978875764797,0.32484918305544386,0.07903187382212606,0.11051957441251781,0.18964402087465304,0.200977964635901,0.4082816556035427,0.7964159994884542,106.78180900186777
0.0041898511873667,0.7595699852162054,0.5664167848009873,0.5626488758628759,0.5637648271128852,0.19049598181231042,0.07597492435925979,0.3206800175969624,113.34770824463928
0.8886046490219293,0.7278369534482241,0.14194491128149922,0.25177738609509925,0.22668002604713744,0.21176557720351308,0.611451102379624,0.9926185823745084,120.48858398289202
0.1669335365381005,0.9232667367140676,0.07828530830779157,0.7106231661764936,0.0730316217458804,0.2556455049022276,0.8271581849579452,0.5450664281752733,124.22457407053608
0.9802484814883525,0.1341814676197195,0.5616344479402908,0.837532572328136,0.14599454608445683,0.7044483411877547,0.0421154106184104,0.8147491356835013,117.49184812204258
0.32820706819376577,0.6276801091761042,0.3105727613708368,0.17619457380712766,0.38663237703684605,0.1381789497391519,0.3242079219529366,0.6677360066604805,107.57979317516644
0.710292606508125,0.41592105281710423,0.6093617676843817,0.8091436197962285,0.4354938679195878,0.24997156167396595,0.02994563149282281,0.48852037008016547,119.8368087502624
0.3358743238420009,0.7394050038927046,0.6472928020882265,0.4230058750314699,0.4144424654607759,0.5503608911465093,0.09256153993460148,0.23367711910925226,117.0566234540903
0.31984688110516446,0.36406972447657304,0.2460243531311469,0.9089052170432911,0.047158134902298476,0.8582117673770437,0.278198004600301,0.9551345953227186,115.26253419043259
0.816844982607257,0.024338771554574534,0.0738051541687682,0.3091327478363728,0.8245747799069527,0.9538798460558788,0.7304621696148308,0.23505873300000635,113.86959415445263
0.639203319805785,0.10795315723605459,0.23901314041353683,0.34993162429910296,0.8890650185465844,0.5557410703878252,0.09442729737619726,0.3835928865355286,107.37938153030399
0.9857689711310078,0.27225146188093896,0.7408944296411187,0.03112123965251501,0.7034688689480236,0.4846418044129869,0.8630117555382139,0.24034053102782005,113.9939134465908
0.7178358229352293,0.4684812421159191,0.41602317881410933,0.5493335244453574,0.07832261049096345,0.14088135253396517,0.8492265251012419,0.5992007537920617,120.12679118499061
0.4798659493869808,0.002035678211657399,0.43804247777761685,0.6231662263005333,0.23492911867815092,0.24371935048752502,0.1337204692699565,0.37094306710200553,104.97595676562231
0.7249665407386252,0.7084104716059355,0.36726654071362475,0.46847422260708704,0.15000837792168864,0.8701065135148646,0.21701666012671428,0.5765707429178119,121.69402353308125
0.6136121223434735,0.047478401097830636,0.8928838795031089,0.8232531760497126,0.08030134379832088,0.8182189199662867,0.7414537206706259,0.10940383830401912,119.97260415578823
0.7970011517236126,0.9961109591247993,0.24194394139892872,0.4596609404874452,0.03712255032558942,0.1869490379931884,0.2302010722659903,0.18000435107594326,122.23599596347665
0.9533522744816051,0.2848795628131916,0.05507932299915741,0.2152860896142147,0.28991076228259294,0.8305479627594752,0.5180924476111924,0.960282704825686,120.18179587557285
0.09006874694597655,0.27417920703886933,0.4539936192559495,0.179273252825643,0.8965945065950406,0.29483656808138803,0.120513895298059,0.9921582593153879,106.9805377454727
0.20725359185196002,0.043179774555842876,0.6601538517780454,0.9943392579172358,0.19520582963681032,0.09032436417765488,0.844847853032945,0.3954837635069196,125.44694492881818
0.6315315879630456,0.981365503116556,0.2567494577062338,0.800742193933047,0.4545136836749887,0.7327588310875834,0.30808210148167936,0.10343873669935899,122.21993510607719
0.3021045145429031,0.5062129134490428,0.8473789107723027,0.33276999384393524,0.37034948752065466,0.6629818496335774,0.8821953255237889,0.39728264337484387,104.04649460499851
0.5270440234053942,0.6336599132187845,0.35484327532397475,0.21624758113593157,0.07952550699796768,0.4810902992370093,0.9346813475532508,0.038547908541918696,118.74163621867018
0.6553124670341665,0.6599512813016974,0.9282077474581921,0.39934206324267973,0.7197438746891651,0.10083922249769295,0.5243997685725695,0.4454433268232447,120.5858990146689
0.852885326730899,0.3129283018839153,0.5008154969372829,0.46910566475185056,0.9290566571651222,0.4478882187971378,0.9375418278754439,0.7344220477756521,121.72077368247575
0.6726816862003225,0.4708379404258305,0.8289328161759628,0.14011889860117277,0.246703555639319,0.297933350763148,0.060675903142356935,0.9448255770825926,112.18687325876814
0.3052687044066833,0.7946809070453524,0.3804200679492775,0.7682189740248626,0.16988041401616105,0.2684108359724089,0.08780436236572975,0.3846364627101503,116.73003138792835
0.49737136455197384,0.8063829113539799,0.2961223648555714,0.3169240596087053,0.06800250541056196,0.6455919574477603,0.08842086589881815,0.45498075124229953,108.60669719745948
0.329898177060197,0.4858933934532451,0.09813373635615019,0.2957821368168061,0.6850922440635229,0.3463676902437445,0.38001669827625373,0.19449697826852264,114.74512674208823
0.21808473311415644,0.26745519022743613,0.7351180775523476,0.2842851067934945,0.8720953364101534,0.9581532807799275,0.28577029239476537,0.11681597765661034,107.70770253770431
0.07166392810666966,0.2790369082945263,0.8100780079344932,0.6660131435635352,0.46801612836791573,0.9886787413692302,0.9454022268815127,0.6706816505105506,114.14948402884328
0.6702306933499014,0.32351520461134164,0.9577173478245344,0.8589937268103689,0.736351023747424,0.10323730257682018,0.8558500597106656,0.9187297834599697,130.2682203087699
0.25476688711370854,0.1784332146380787,0.04556713957022518,0.694704578968325,0.4424876998737586,0.9438375967463779,0.8455461457096608,0.9302141931199923,116.25535843174127
0.08088333590068586,0.9763165975145269,0.5238664102653754,0.8957585024063669,0.5729424035018824,0.1882688787841551,0.6642957905156919,0.16317668014716935,133.56318066345378
0.7912816389765668,0.23610510191919565,0.003581586307312312,0.11228567743277995,0.9545380256092441,0.8880201226789165,0.07308759189466973,0.7439959919272024,105.03881818305928
0.9388083957603198,0.9283401961153388,0.1361063516574882,0.12987548399281978,0.017618217411979553,0.5956659732079124,0.5076199209663567,0.8150445295882209,114.08877725222256
0.6881138038610916,0.39446458960959374,0.7272002370335149,0.5097930502735987,0.41753627853403885,0.5786071933579265,0.8578691128041711,0.2986759905651586,120.70984203942125
0.5664419447478884,0.9276743595572147,0.557203109592967,0.08616872937211206,0.16800918645696594,0.21769678904050604,0.032716198893691595,0.14878228608619437,112.10563006250187
0.6920713446884383,0.7083750971941711,0.677076923208151,0.6677295783013683,0.8776082391467971,0.13126603968897677,0.8677643003029618,0.42853450149262173,118.30764730431565
0.7880118896898421,0.03575263307818799,0.357754416800943,0.6497008571511924,0.1038538474928512,0.7905079753498526,0.12966870835404154,0.3747838013395747,117.43482766085317
0.7139939181142321,0.5761377247631843,0.763209492298173,0.4491747226225722,0.7929086934864598,0.4525258007898353,0.3398131986680507,0.41523599529719124,112.02211732476579
0.6075773206471832,0.5100565483160115,0.6612907633436275,0.0860339330151626,0.7358014914880021,0.6103565672819631,0.5596796295589286,0.23401946465061707,125.61537419834717
0.1240291419964007,0.39231386215667396,0.4521217173831459,0.1316596819160485,0.281085661065009,0.9216984466506144,0.46642118021987633,0.2324905689628648,113.46223496275537
0.14005749948368318,0.9434162320871768,0.6923193484452463,0.8531836319489391,0.07571068358992672,0.21792258990282065,0.3883666911595073,0.6270173446436934,121.06612531487036
0.18177632699971713,0.6228571538475736,0.9014391022895745,0.2199506070423426,0.34827002022283526,0.31157414108165205,0.7925713189572984,0.7641670963725564,120.93357260864195
0.7237170073396519,0.8560644923088099,0.42136291155046357,0.6697985036777968,0.678721830289393,0.8293439282265155,0.9765994009324851,0.7629038739036754,130.29000170335416
0.633884578047664,0.23427013919319217,0.2462250082668087,0.8252093696985856,0.09471808969584572,0.49244146351504736,0.7956605964889819,0.27642091534608393,120.92638141462162
0.3910114981895285,0.05306397003712304,0.8554231938109323,0.25426718319983377,0.40204555877630355,0.677752672356571,0.08631057506235751,0.6293689451575688,111.49685581839874
0.7561331308935776,0.2943635472770044,0.18079028335793268,0.8812464846162751,0.6977586540540588,0.8798048676494309,0.6094571736310228,0.1935197488309417,119.34951737095095
0.6309380708796183,0.27296824080058424,0.6886343959276752,0.651451958308867,0.9042999396319934,0.40259796690704064,0.6671217054911526,0.9147789350499875,120.55977988198077
0.6789197996564289,0.15936439836096838,0.17398787714415498,0.36211835919357993,0.3941020718014886,0.49840443049352634,0.7486030500304,0.15553812654253352,107.67628787435586
0.0185494316758128,0.8240427572376376,0.7098601455420896,0.012810860152909664,0.6892097446677348,0.3358983651187626,0.1505224277703745,0.34108659569436717,122.6099635953098
0.8899201694387311,0.6307588767668315,0.6949736949916526,0.5645959533823499,0.7225242881152483,0.6907862465741244,0.140423541922859,0.08583733247591752,113.14082584892974
0.7402287245491862,0.5707493083007138,0.8670655435536815,0.5859239270458634,0.5572174771326606,0.8235244961941411,0.03544339161411292,0.22644063541533466,116.98682837446943
0.3401478245710968,0.05372895592396787,0.6635727799523325,0.872215300255816,0.8869827896456708,0.8524695172614611,0.4770144490372721,0.5969281458477117,115.3471151935035
0.6600889099974182,0.5986554346270562,0.1911348932215492,0.7398015048030734,0.7395520280197093,0.7933435372679648,0.968755169966811,0.3483211370554833,129.5248184973507
0.6742159179510705,0.4886649528184277,0.9886902071309539,0.764219521331016,0.3678282201101045,0.13576762023950883,0.21012161973281995,0.572060522553994,106.33237372847927
0.6668845028389202,0.4083386820007602,0.8067477147885961,0.3694071057333055,0.5097811690823227,0.4714273644172795,0.28623612621895533,0.877373529393882,113.29664279377131
0.9833126047940498,0.879475829716257,0.41927476974147115,0.6773512684515284,0.3167530770048409,0.6425151929592057,0.942477478667392,0.686259123249066,132.04254252846619
0.4908868933246583,0.9286694075094071,0.5618008258200036,0.6728770472616992,0.3433708696252322,0.9543752704766175,0.5368032282212223,0.10375356180681672,122.81700582410829
0.6568840829709767,0.5820475494317814,0.8092692885806761,0.20906465703073152,0.6978095006036507,0.61175813725726,0.44438911230218714,0.6878470966057847,118.68188560332842
0.9140217913946186,0.00581665347767879,0.5950858087118991,0.05551430989474471,0.8779368388751283,0.6506265283632767,0.49318378408670405,0.08531098521496283,112.05709183219379
0.0675910288951338,0.7335819056809374,0.24886166527266484,0.5836854224540721,0.1472686043757978,0.2917751559064694,0.6796352132255657,0.6734571300085078,114.7939112913041
0.9713147328875237,0.5426437455922608,0.9710649838116135,0.027174219112207076,0.6257311648758989,0.5422788656217578,0.8374885995011706,0.9635382585697734,127.33636459907844
0.6157309450224224,0.11431943312374526,0.4708702495911229,0.3589655042028722,0.31070828575519827,0.8992887301881282,0.901932994387976,0.10734167373986314,117.15995672281312
0.6346133024684841,0.37793854107474545,0.10585654418687451,0.3532771329852179,0.6294285090363823,0.17883379462281312,0.4229339749119433,0.23733511962094234,102.89910693544472
0.19802985969235043,0.9557833928813886,0.4391542182509045,0.26142749783512453,0.775191514573172,0.7670787052911943,0.8479209540248273,0.8709087554302155,122.91750976187711
0.7703156511326924,0.1738983341157363,0.5822922674437834,0.015166433819537528,0.49896182198166117,0.5479004096017243,0.13867405926871867,0.7352031384370566,106.61276678333238
0.7317621291988434,0.8949141875067688,0.09136813017824685,0.38250065370391007,0.5631382642311514,0.7517499670533135,0.35021318720606165,0.368092867096355,116.15479244307139
0.27282211047535687,0.09520314225817561,0.5123481457077906,0.43248443377725854,0.3940694921754566,0.16084143075169688,0.7355283556398851,0.5924809400904932,107.1280513620053
0.8399002942480124,0.16173846681570603,0.5847559816188864,0.3778727435603323,0.900463380696673,0.3253474857465515,0.8538171875662687,0.11282021494941885,115.12184648626457
0.5823156554607759,0.02102207617455787,0.7968691858488759,0.23648597013524397,0.2164778780390899,0.05078783527558284,0.06486715739034521,0.35327325425156975,102.7995114795767
0.07885082132770582,0.26310793631831353,0.7672927957022988,0.7997043721285766,0.11131453360856447,0.6596857101782289,0.9644109159620681,0.5646210965642572,118.21537142369468
0.482094972608771,0.5952284896017999,0.997864177924733,0.934752254623062,0.8451533418759334,0.22705721777089827,0.542750969243294,0.13908178582517172,123.34221341764535
