,,volume
2021-01-28,35,230.68797147208332
2021-01-28,41,235.90426065335745
2021-01-29,43,132.05370552073583
2021-01-29,145,60.24460447428581
2021-01-29,146,344.18247014059614
2021-01-29,19,259.0147684176476
2021-01-29,119,252.1553786210721
2021-01-30,103,87.89552122416885
2021-01-30,121,30.62816426774017
2021-01-30,20,116.43248235892173
2021-01-30,29,56.659273282222436
2021-01-31,9,103.35754908886227
2021-01-31,120,93.17433002984308
2021-01-31,71,64.99778250747299
2021-01-31,29,59.220602266620915
2021-01-31,63,189.57468312360083
2021-01-31,126,29.036501904790825
2021-02-01,53,116.922896499627
2021-02-01,43,128.84151165935063
2021-02-01,136,86.1283174589478
2021-02-01,145,64.45930155804365
2021-02-01,129,109.5770265494943
2021-02-01,51,84.20808882155384
2021-02-02,20,106.85829119413526
2021-02-02,129,114.32545361964225
2021-02-03,60,98.99058056875666
2021-02-03,110,109.01216891731917
2021-02-03,56,37.780898572380025
2021-02-04,116,85.99255901431046
2021-02-04,110,106.55665134838955
2021-02-04,114,198.73004437423427
2021-02-05,70,134.96861457890316
2021-02-05,131,102.58453026365434
2021-02-05,48,248.04697642075854
2021-02-05,22,280.7747917295982
2021-02-05,135,53.9992851522515
2021-02-06,103,100.10752981169057
2021-02-06,27,46.053675671380475
2021-02-07,81,83.27958159739073
2021-02-07,103,94.42774683476063
2021-02-07,110,100.57809405789256
2021-02-07,148,209.49699573724908
2021-02-08,91,124.54505214253182
2021-02-09,64,86.82979520514913
2021-02-09,94,68.75539499649982
2021-02-10,70,144.45146693192615
2021-02-10,90,96.7105717463374
2021-02-11,36,90.42527777601968
2021-02-11,129,109.16125767424212
2021-02-12,29,49.07837695936477
2021-02-12,42,218.71602860801116
2021-02-12,23,267.9090759519974
2021-02-13,127,75.99507580937426
2021-02-13,137,106.04875141879097
2021-02-13,67,190.02304900752705
2021-02-13,57,226.24368083091076
2021-02-14,136,86.3013282090535
2021-02-14,20,110.18258390864875
2021-02-14,54,116.7653468476566
2021-02-14,29,49.762837979748575
2021-02-14,149,187.8277727023904
2021-02-15,90,109.46089040837214
2021-02-16,87,114.72809477522442
2021-02-16,42,220.7733339078326
2021-02-17,101,151.67189844984637
2021-02-17,13,112.90199648770424
2021-02-17,110,106.96742431343975
2021-02-18,70,137.66971670076038
2021-02-18,18,95.54648682879358
2021-02-18,20,108.45367387406786
2021-02-18,64,82.2867126723811
2021-02-18,51,73.26621254948654
2021-02-18,72,188.54907210913484
2021-02-18,119,253.49010281756026
2021-02-19,9,96.39536876662955
2021-02-19,110,117.61784147464495
2021-02-19,29,56.88722823833631
2021-02-20,88,60.302726429200945
2021-02-20,91,123.73994852685573
2021-02-20,120,92.58424961823476
2021-02-20,64,87.99563772293399
2021-02-21,136,89.2127791810338
2021-02-21,120,98.15830238430966
2021-02-21,138,259.5811879102649
2021-02-22,60,95.94043797802676
2021-02-22,136,88.65791657841706
2021-02-22,98,65.48199404683002
2021-02-22,101,155.54299940147493
2021-02-23,89,62.92573019753051
2021-02-23,54,133.0437948323789
2021-02-23,108,227.64766664733966
2021-02-23,74,54.082293868246616
2021-02-24,39,64.5864122260138
2021-02-24,99,69.7680723428583
2021-02-24,90,106.19174423635802
2021-02-24,5,84.65228575644744
2021-02-24,42,222.89809221920024
2021-02-25,70,142.49723959762716
2021-02-25,127,82.17937076733068
2021-02-26,110,105.84728715155244
2021-02-26,48,240.66750891763854
2021-02-26,63,183.8282847503815
2021-02-27,20,112.56897853310421
2021-02-28,129,115.11742899049412
2021-03-01,29,49.084046251704315
2021-03-01,148,221.1948736065626
2021-03-01,38,290.4627610220117
2021-03-01,21,37.02025118112182
2021-03-02,12,124.60125859593066
2021-03-02,112,166.54728527892698
2021-03-02,87,108.27203214872843
2021-03-02,120,94.15010680615177
2021-03-02,90,104.31649011687551
2021-03-02,110,102.81997243722964
2021-03-02,19,257.34104150460297
2021-03-03,8,141.32649254985634
2021-03-03,20,108.35064782218035
2021-03-03,90,107.50019206557636
2021-03-03,95,225.763366060686
2021-03-03,57,235.85035143452168
2021-03-03,139,43.0059228850802
2021-03-04,9,104.98476104011077
2021-03-04,121,28.470028148930144
2021-03-04,89,54.26874994958691
2021-03-04,110,114.61219408297457
2021-03-04,139,41.208497558402094
2021-03-05,103,98.41595721699964
2021-03-05,8,140.1079020970552
2021-03-05,110,98.81746313256141
2021-03-05,67,188.90045042782955
2021-03-06,81,79.93116116902677
2021-03-06,39,75.13015555226308
2021-03-07,53,113.28185456542087
2021-03-07,43,129.93005462053821
2021-03-08,98,62.737058418884814
2021-03-08,121,28.897473699313913
2021-03-08,76,81.00185834116103
2021-03-08,104,231.81367365587693
2021-03-09,25,87.49012738625144
2021-03-09,116,91.88387714470646
2021-03-09,29,50.13045074520361
2021-03-09,35,234.88932819443127
2021-03-10,70,137.3210075515958
2021-03-10,99,77.50085636479007
2021-03-11,70,136.42449575909373
2021-03-11,77,277.3758032431705
2021-03-12,71,78.75032937034558
2021-03-12,96,56.21059291384261
2021-03-13,39,63.49504859265141
2021-03-13,120,88.09435418146317
2021-03-13,29,54.05301858123928
2021-03-13,41,234.1022571875641
2021-03-14,87,97.99239560366105
2021-03-14,54,134.99438046297988
2021-03-14,29,47.776963751094485
2021-03-14,148,209.63150928537698
2021-03-14,95,229.15648910080012
2021-03-15,109,125.72332852620806
2021-03-15,39,59.925870433560405
2021-03-15,16,67.20724435644051
2021-03-16,131,103.37369711822113
2021-03-16,103,76.95573728544349
2021-03-17,103,95.6554283013016
2021-03-17,112,167.04627271729467
2021-03-17,74,65.74742054989431
2021-03-18,120,91.9785880628224
2021-03-18,90,117.06319575339361
2021-03-18,129,111.94599640918105
2021-03-19,89,63.461780601258745
2021-03-19,84,209.62886946492443
2021-03-19,74,54.970710189656316
2021-03-20,70,141.34412296241416
2021-03-20,98,66.03161218522764
2021-03-20,116,102.22125037474912
2021-03-20,38,297.9548163914733
2021-03-21,70,129.13627552425382
2021-03-21,127,84.00495723746361
2021-03-21,23,258.9566633065218
2021-03-21,114,204.24797154427685
2021-03-22,91,118.07753815766644
2021-03-22,90,108.1089891084668
2021-03-22,5,100.237596624308
2021-03-22,29,50.23905010462463
2021-03-22,11,207.72641462154573
2021-03-23,127,81.5448308470768
2021-03-23,51,79.87223743551556
2021-03-23,41,237.45121340430995
2021-03-24,87,101.19956836516525
2021-03-24,88,63.31856307132892
2021-03-24,114,206.04246199738898
2021-03-25,121,34.11012952770562
2021-03-25,89,51.5623149455771
2021-03-26,12,126.99780166536755
2021-03-26,64,91.6325814421448
2021-03-26,90,98.55346670194021
2021-03-26,13,118.43625984389551
2021-03-26,108,228.63072636828284
2021-03-27,103,91.56706944918491
2021-03-27,36,93.39183548015409
2021-03-27,120,92.11680032498789
2021-03-27,90,111.00597669602492
2021-03-27,102,110.168478579843
2021-03-27,29,52.02986355917484
2021-03-27,73,237.85741885348418
2021-03-28,67,201.339017708785
2021-03-29,87,101.36147344337581
2021-03-29,110,110.97507541593896
2021-03-29,29,45.214570248017836
2021-03-29,22,281.3239763560511
2021-03-30,120,99.62866381920043
2021-03-30,42,219.9350587035059
2021-03-31,8,133.08355201752377
2021-03-31,145,72.11725539557443
2021-03-31,116,90.49485360030687
2021-03-31,147,265.02486761011534
2021-03-31,95,225.96744573865743
2021-04-01,103,100.42482972702405
2021-04-01,8,133.89491964095095
2021-04-01,137,127.492104415339
2021-04-01,58,277.48794898259143
2021-04-02,93,120.67342417428688
2021-04-02,145,61.50457158087228
2021-04-02,120,91.17469208952416
2021-04-02,99,75.7325901049737
2021-04-03,127,87.96943198078691
2021-04-03,38,293.32731917557345
2021-04-03,114,208.11833488797095
2021-04-03,140,64.86006638487704
2021-04-04,103,99.85828407354376
2021-04-04,120,99.46041324823001
2021-04-04,29,50.627451796911934
2021-04-05,103,103.2917961222005
2021-04-05,18,84.5403707951902
2021-04-06,127,69.82305312213794
2021-04-06,99,70.38850373020392
2021-04-06,90,108.35372796893823
2021-04-06,50,114.25700642950687
2021-04-06,108,214.56870139583862
2021-04-06,59,53.94844719764987
2021-04-07,103,91.16371987819859
2021-04-07,98,67.96627558287032
2021-04-07,9,109.45257950181595
2021-04-07,48,244.1171689113134
2021-04-07,79,57.251091769380565
2021-04-08,13,120.23295824918257
2021-04-08,23,263.50779106988057
2021-04-08,86,218.99247014503226
2021-04-09,110,108.44764579376923
2021-04-09,51,68.80008889302334
2021-04-09,78,49.34595628879725
2021-04-09,10,61.9996893790266
2021-04-10,131,96.95001538395674
2021-04-10,108,227.133434463373
2021-04-10,30,247.67230662328942
2021-04-11,99,60.950477499932134
2021-04-11,129,108.04564462354601
2021-04-11,3,69.09223589937868
2021-04-12,71,66.16605746227556
2021-04-12,129,113.58106000072792
2021-04-13,70,142.61731898627977
2021-04-13,103,88.96573742707072
2021-04-13,71,73.35583202700153
2021-04-13,90,108.76812792043636
2021-04-14,8,145.84586442948415
2021-04-14,145,58.656235743598394
2021-04-14,88,58.199426248140995
2021-04-14,120,95.6685965188856
2021-04-15,142,281.67854186339974
2021-04-15,138,267.5572876530244
2021-04-15,108,228.24597355403998
2021-04-16,121,33.42938242542369
2021-04-16,90,108.08336807120247
2021-04-16,119,253.1024108641059
2021-04-17,103,94.49923220721006
2021-04-17,92,152.3524900468108
2021-04-17,29,48.83996725745496
2021-04-18,145,66.67476900431176
2021-04-18,76,80.91235082289957
2021-04-18,13,123.33744981036972
2021-04-18,5,89.60362349476382
2021-04-18,142,282.4104291496479
2021-04-19,61,125.14712955556104
2021-04-19,136,89.93198754353585
2021-04-19,82,241.47306137355804
2021-04-20,8,130.57980740444094
2021-04-20,145,66.35545090434941
2021-04-20,116,98.26381257502227
2021-04-20,90,104.79622984559093
2021-04-20,110,108.91186397501474
2021-04-20,41,234.83159468882724
2021-04-21,90,109.1334843182583
2021-04-22,131,96.90654573319063
2021-04-22,53,113.95009474159832
2021-04-22,8,141.56659760535257
2021-04-22,108,212.0666965951695
2021-04-23,87,105.76593025651641
2021-04-23,120,94.0961252679972
2021-04-23,116,99.41006488408111
2021-04-24,87,100.84427541607134
2021-04-24,138,259.9442950985678
2021-04-24,41,241.42524275707046
2021-04-25,29,50.93475238607326
2021-04-25,138,249.88955618477968
2021-04-25,78,52.70305184395989
2021-04-26,106,138.60144434498636
2021-04-26,129,105.70700412248578
2021-04-27,96,59.67818910250082
2021-04-27,27,54.68020095364863
2021-04-28,30,244.11790139677248
2021-04-29,127,90.48478313979206
2021-04-29,66,145.7648689179851
2021-04-29,102,105.76007186982959
2021-04-30,147,264.0632629427755
2021-05-01,41,241.12085002474848
2021-05-02,36,104.72095859514558
2021-05-02,121,27.08209286533542
2021-05-02,57,230.36399849591731
2021-05-02,140,55.92790680498053
2021-05-03,8,137.00100728666897
2021-05-03,29,46.52288264122353
2021-05-04,98,70.34288089060918
2021-05-04,112,155.95377529241037
2021-05-04,119,248.8945250103847
2021-05-04,41,233.9187906160484
2021-05-05,103,89.64047548599223
2021-05-05,36,97.29101781080293
2021-05-05,119,251.69269485976758
2021-05-06,103,94.05923545582496
2021-05-06,9,110.50671159777103
2021-05-06,87,104.30898938588301
2021-05-06,121,46.38239742353737
2021-05-06,120,93.61818666047967
2021-05-06,20,103.8417121402048
2021-05-06,90,116.89072680691508
2021-05-06,51,76.02970759522775
2021-05-06,149,195.790080374941
2021-05-06,57,230.27966844179173
2021-05-06,65,47.926891207252126
2021-05-07,50,111.72961918693211
2021-05-07,13,120.39147447818024
2021-05-07,110,102.68975428816385
2021-05-07,17,55.45526584556929
2021-05-08,127,84.2424804380216
2021-05-08,120,87.39029342041819
2021-05-08,110,102.61509411229525
2021-05-08,67,191.84006084626955
2021-05-08,63,189.67928225609342
2021-05-09,36,94.82592824868186
2021-05-09,124,83.461044091257
2021-05-09,100,39.542901981765844
2021-05-10,36,92.17679279988153
2021-05-10,18,84.91487074502969
2021-05-10,87,117.43965756594399
2021-05-10,124,81.8907019540466
2021-05-10,73,237.52930421895576
2021-05-10,119,249.31178222318073
2021-05-10,11,204.8737019351895
2021-05-11,92,155.5251624269791
2021-05-11,88,60.986968180800126
2021-05-11,89,67.6408182770932
2021-05-11,64,98.14196212762744
2021-05-12,109,141.45862399810449
2021-05-12,90,109.33059840559112
2021-05-13,70,142.23644631925475
2021-05-13,127,76.27947902032159
2021-05-13,69,60.773368040789954
2021-05-14,110,108.56411597629778
2021-05-15,103,92.65552189915084
2021-05-15,29,48.47322355673228
2021-05-17,58,267.61764014873876
2021-05-17,32,337.6131801847376
2021-05-18,70,144.26147077793013
2021-05-18,5,93.54841232898492
2021-05-18,31,61.56488627580051
2021-05-19,103,92.91716964129378
2021-05-19,89,54.01526985775586
2021-05-19,64,92.69562018464157
2021-05-19,108,221.81178816380597
2021-05-20,12,121.01878130019367
2021-05-20,9,101.70638005362684
2021-05-20,54,131.47230717046656
2021-05-20,42,231.31913768163318
2021-05-21,9,112.43375393258773
2021-05-21,91,129.91064990660652
2021-05-21,51,78.7940316608936
2021-05-21,24,61.56115706537781
2021-05-22,25,80.47823136144228
2021-05-22,123,78.02832314973868
2021-05-23,13,117.23011389297518
2021-05-23,110,99.90205783952115
2021-05-24,71,69.79165558501619
2021-05-24,13,118.83320311248076
2021-05-25,127,74.95534180082696
2021-05-25,86,220.1742551413505
2021-05-25,34,44.435452842781146
2021-05-26,103,94.23841476605678
2021-05-26,127,82.94129020611771
2021-05-26,49,269.4324609663199
2021-05-27,104,225.20003446029108
2021-05-27,125,39.82146043564281
2021-05-28,103,89.29740729953677
2021-05-28,112,163.05143843344564
2021-05-28,54,134.3185303344484
2021-05-28,29,50.84511792471359
2021-05-28,72,201.85627707632085
2021-05-29,51,78.85875408658825
2021-05-30,64,88.33981134548937
2021-05-30,129,108.93933598000302
2021-05-31,6,243.82983943410764
2021-05-31,41,238.73178098267638
2021-06-02,103,90.32648977853722
2021-06-02,120,97.10906058170933
2021-06-02,137,121.51760652236214
2021-06-02,110,107.1655976733948
2021-06-02,28,256.5774550092949
2021-06-02,96,59.04557238022022
2021-06-02,59,50.528339588436914
2021-06-03,136,89.28224003720433
2021-06-04,60,89.12202832436878
2021-06-04,36,96.17212556388534
2021-06-04,106,123.21487448858598
2021-06-04,90,112.48707628834146
2021-06-04,101,158.9823593832752
2021-06-04,138,250.8770710768144
2021-06-04,147,256.15708912758816
2021-06-05,92,145.18456462445272
2021-06-05,9,104.12489020367758
2021-06-06,50,106.98497420021317
2021-06-06,38,293.18671745322223
2021-06-06,22,279.8127224016769
2021-06-07,76,79.20947178383928
2021-06-07,90,109.2419111405161
2021-06-07,29,55.661719058882596
2021-06-07,144,212.66007163715602
2021-06-07,14,58.166208955210514
2021-06-08,53,111.2280566031605
2021-06-08,127,71.0679276985723
2021-06-08,120,94.99524213136111
2021-06-08,138,250.75597355588627
2021-06-08,49,264.22551409125225
2021-06-09,103,90.06214308045296
2021-06-09,109,126.12452015832994
2021-06-09,110,103.08211698298825
2021-06-10,66,141.28711394396439
2021-06-10,38,292.82916177050714
2021-06-11,76,80.28950494755412
2021-06-11,63,191.31628704162338
2021-06-12,70,146.04431937942473
2021-06-12,103,103.07668244201716
2021-06-12,13,115.60186526139185
2021-06-13,103,89.76352702064139
2021-06-13,121,32.19901899219998
2021-06-14,120,94.40337062158595
2021-06-14,90,104.14790601191473
2021-06-14,115,273.9212168232888
2021-06-14,123,66.35609505311004
2021-06-14,17,65.31429848001284
2021-06-15,87,106.12876686428721
2021-06-15,5,97.01835582773931
2021-06-15,147,264.4929715965566
2021-06-15,30,243.98531935756148
2021-06-16,76,78.51432292514274
2021-06-17,93,118.07048051792833
2021-06-17,90,114.01887650799188
2021-06-17,45,310.25613795247307
2021-06-17,11,192.51029213823583
2021-06-18,81,82.477365195484
2021-06-18,43,129.240640308884
2021-06-18,89,49.87460765400147
2021-06-18,119,246.98126273708377
2021-06-19,98,72.26930739316158
2021-06-19,110,104.81173695329029
2021-06-20,12,118.93509934385278
2021-06-20,50,107.73816276043225
2021-06-20,105,52.28518730220489
2021-06-20,126,36.60502622363983
2021-06-21,8,138.81007303217459
2021-06-21,76,80.4629057612332
2021-06-21,20,110.25839019567087
2021-06-21,66,140.1037846635237
2021-06-22,90,107.05324684565032
2021-06-22,144,214.34205534968737
2021-06-22,111,266.72648019246697
2021-06-23,136,96.44323701841583
2021-06-23,76,77.37661132987465
2021-06-23,29,55.340309319408064
2021-06-23,142,284.45058740414976
2021-06-24,103,90.7722031517844
2021-06-24,36,93.47424410969994
2021-06-24,102,111.95213270314915
2021-06-24,65,41.836874495062794
2021-06-25,90,116.95471377903303
2021-06-25,38,282.78580051656235
2021-06-25,35,233.14701758282936
2021-06-26,103,92.3845929530504
2021-06-26,5,85.00336414731044
2021-06-26,29,44.96313392232026
2021-06-27,70,137.86503070994883
2021-06-27,64,93.36358549676555
2021-06-27,63,187.4586334721592
2021-06-28,64,88.16590813428252
2021-06-28,110,114.64764900748035
2021-06-28,148,223.363952597501
2021-06-30,149,193.44163303328256
2021-06-30,32,332.53374733407605
2021-07-01,120,107.14394553194526
2021-07-02,25,80.06395875926634
2021-07-02,36,96.02704285101434
2021-07-02,110,111.28119730126325
2021-07-02,75,244.2899242085927
2021-07-02,65,47.21551501120039
2021-07-03,93,124.58456065633334
2021-07-03,87,106.04742968962974
2021-07-04,70,138.81911617896301
2021-07-04,71,64.14299338055818
2021-07-04,124,78.30919702324339
2021-07-04,119,254.9839958773787
2021-07-05,103,91.93482612125305
2021-07-05,43,119.2821104404113
2021-07-05,8,133.96404986576493
2021-07-05,98,69.41014566677893
2021-07-05,71,59.07574397988099
2021-07-05,129,114.8799338920529
2021-07-05,50,106.02713130593736
2021-07-06,25,88.17253449116517
2021-07-06,20,105.16943114745347
2021-07-06,17,61.67743414625428
2021-07-06,59,49.721271108814435
2021-07-07,70,131.20234569509216
2021-07-07,131,95.7074804679382
2021-07-07,86,212.119030245322
2021-07-09,61,123.11001424883443
2021-07-09,109,130.90009472624487
2021-07-09,90,118.2668851309831
2021-07-09,5,85.4775676414759
2021-07-09,110,107.77798070536026
2021-07-09,95,213.73834371906423
2021-07-09,83,62.46561920759994
2021-07-10,43,143.31409324584428
2021-07-10,138,243.55801141958898
2021-07-11,120,93.24230954339575
2021-07-11,29,46.363203562297365
2021-07-12,103,100.19703365307684
2021-07-12,120,89.86261607245373
2021-07-12,122,250.60945390851603
2021-07-13,60,94.85153223256111
2021-07-13,35,226.09773798582754
2021-07-14,29,49.21463792234673
2021-07-14,56,33.558943240474974
2021-07-14,74,58.79865270080302
2021-07-15,121,30.764576914984865
2021-07-15,23,260.01871131022807
2021-07-16,129,118.79309172271121
2021-07-16,51,73.91904075738407
2021-07-16,111,252.85779354085298
2021-07-16,82,244.0564991018356
2021-07-16,46,74.02767566278526
2021-07-17,70,139.01896970712616
2021-07-17,127,85.97789799109738
2021-07-17,115,274.67237619261874
2021-07-17,23,261.15160883467706
2021-07-18,129,113.69041279978795
2021-07-18,50,112.11209685492202
2021-07-19,145,64.75313035342381
2021-07-19,87,107.03162924788728
2021-07-19,129,112.92405144347781
2021-07-19,146,335.65316048815646
2021-07-20,61,127.74451973862159
2021-07-20,73,236.07962172473339
2021-07-21,48,249.39566306100727
2021-07-21,94,63.96274235281531
2021-07-23,70,141.61360296314746
2021-07-23,127,81.65145028671785
2021-07-23,71,67.20050007151727
2021-07-23,15,228.0192311545932
2021-07-23,111,256.586822852816
2021-07-23,123,72.35053478216298
2021-07-24,93,130.24942394346624
2021-07-24,13,114.84088797866332
2021-07-24,84,201.95992200391498
2021-07-24,135,57.18932226123895
2021-07-25,13,119.30335873826088
2021-07-25,48,244.3889982696759
2021-07-26,93,128.90816510126186
2021-07-26,103,91.24132159761693
2021-07-26,36,100.05391388856334
2021-07-26,99,68.24607580895332
2021-07-27,120,86.27328515919102
2021-07-27,29,59.34468227076354
2021-07-28,81,82.23078098381896
2021-07-28,29,52.127067099637465
2021-07-28,94,70.56601393697277
2021-07-29,131,93.78406681649277
2021-07-29,89,50.531459049739176
2021-07-29,120,99.518070148427
2021-07-29,146,335.98291042826907
2021-07-31,70,144.64141441092278
2021-07-31,103,92.35325463864169
2021-07-31,54,127.6864270723839
2021-07-31,110,93.28548078546521
2021-08-01,64,83.88415295944858
2021-08-01,95,222.60694701304433
2021-08-01,133,65.2548028119809
2021-08-02,131,80.96884925326017
2021-08-02,67,190.79877082252412
2021-08-02,147,270.7108509297622
2021-08-03,103,85.04872637764946
2021-08-03,120,89.78080410603302
2021-08-03,99,63.84010804914307
2021-08-04,68,305.93911308422355
2021-08-05,63,191.64359519346104
2021-08-05,84,202.32433391342732
2021-08-05,114,200.28358897011552
2021-08-06,110,122.15228158286126
2021-08-06,123,68.89384875134968
2021-08-07,120,88.39442772327025
2021-08-07,50,110.18812708114538
2021-08-07,1,215.68432480816324
2021-08-08,87,108.86280558583687
2021-08-08,127,83.035436180139
2021-08-08,29,50.57373082395197
2021-08-09,61,139.43170467317222
2021-08-09,98,76.3182938650066
2021-08-09,88,59.31772502906481
2021-08-09,20,106.58965544803836
2021-08-09,99,76.22221855876118
2021-08-09,104,230.62302275839528
2021-08-10,70,143.63024857057766
2021-08-10,89,63.94589104410561
2021-08-10,120,98.64508141074896
2021-08-10,20,114.82412226426156
2021-08-10,77,278.82170629099454
2021-08-11,36,108.55235389955772
2021-08-11,109,120.3594629059283
2021-08-11,64,91.72336786176824
2021-08-11,71,70.39904790578447
2021-08-12,41,231.11218322359673
2021-08-13,25,88.04239300359735
2021-08-14,70,127.95340818326153
2021-08-14,127,73.67619407500963
2021-08-14,129,104.43029258533171
2021-08-14,38,283.9186758452996
2021-08-14,63,191.50305290456146
2021-08-14,104,216.11628328000927
2021-08-15,36,101.15359979629285
2021-08-15,108,230.36645426222628
2021-08-15,26,61.47867243133496
2021-08-16,100,36.872125931445346
2021-08-17,103,91.78125425694121
2021-08-17,144,218.3237063679213
2021-08-18,112,151.9217202894145
2021-08-18,87,112.72323403304985
2021-08-18,89,62.63084837075907
2021-08-18,120,102.36150165195967
2021-08-18,76,79.27806412834904
2021-08-18,90,110.30582046262978
2021-08-18,135,56.243570624556185
2021-08-19,131,101.10227283983942
2021-08-19,129,108.9736233777556
2021-08-19,73,247.48388512197118
2021-08-20,43,129.84700673031008
2021-08-20,61,132.4451686295697
2021-08-20,148,225.32101193811073
2021-08-21,120,94.35994070333007
2021-08-21,114,202.3983859891428
2021-08-22,93,125.94050994615277
2021-08-22,129,102.11059317131252
2021-08-22,119,255.06191960650068
2021-08-23,70,136.85709892883375
2021-08-23,99,72.80257630377523
2021-08-23,50,105.18124712718524
2021-08-23,23,263.59724842142447
2021-08-24,36,103.9242309168105
2021-08-24,136,102.59157397142107
2021-08-24,95,222.18871579561412
2021-08-25,60,109.23047097632005
2021-08-25,136,84.03435029028604
2021-08-25,120,93.33364520670504
2021-08-25,129,113.76606104504431
2021-08-25,111,261.10722680608626
2021-08-26,89,60.42447615701109
2021-08-26,106,135.89543264906777
2021-08-26,73,238.30435828199788
2021-08-27,9,107.3281341540052
2021-08-27,127,83.48678961630966
2021-08-27,73,241.6233211557217
2021-08-28,106,128.3882087900775
2021-08-28,110,105.74068693448744
2021-08-28,73,242.36452550469173
2021-08-29,81,90.3379768130558
2021-08-29,90,114.70096610925519
2021-08-30,87,103.28454398033898
2021-08-30,110,103.10993493834893
2021-08-30,27,49.22288258312893
2021-08-31,43,130.3067878508483
2021-08-31,88,66.51965164944042
2021-08-31,51,80.30455520143411
2021-08-31,4,62.597778365329184
2021-09-01,76,79.82074160654894
2021-09-01,99,78.16958573131465
2021-09-02,70,132.7442238615102
2021-09-02,36,100.5336328385024
2021-09-02,88,53.59767355272156
2021-09-03,70,138.4585826357357
2021-09-03,60,101.89531102908668
2021-09-03,36,90.65034140968575
2021-09-03,145,67.31409098489472
2021-09-03,147,262.0073331215572
2021-09-03,130,205.91887155669858
2021-09-04,89,66.03551776081942
2021-09-04,45,304.56557085467847
2021-09-05,98,64.34532391300566
2021-09-05,91,119.45158587990957
2021-09-05,120,104.23933929998863
2021-09-05,51,72.21181353958532
2021-09-05,29,47.320152219467964
2021-09-05,73,234.56648167640827
2021-09-05,41,233.8476806356861
2021-09-06,36,105.37973579539435
2021-09-06,120,90.66613906058932
2021-09-06,1,226.39964231201705
2021-09-08,64,87.61018225661464
2021-09-08,114,199.58039575629417
2021-09-09,89,48.11054538200892
2021-09-09,41,232.93909582354277
2021-09-09,144,220.31329513014697
2021-09-09,82,241.04300332762952
2021-09-10,29,50.3946996070064
2021-09-10,73,245.71455386864912
2021-09-10,41,238.2740422011164
2021-09-11,103,92.24719933518642
2021-09-11,9,114.41907142536847
2021-09-11,120,96.2395821539737
2021-09-12,93,129.47412887455081
2021-09-12,18,80.58782427506009
2021-09-12,88,61.912025186706984
2021-09-12,23,259.35803566650236
2021-09-13,103,97.89067360340977
2021-09-13,66,142.82440996848533
2021-09-13,138,256.59274455534415
2021-09-14,103,87.81371276399149
2021-09-14,36,104.79844556333501
2021-09-14,89,56.21987242779465
2021-09-14,38,301.27396004975355
2021-09-14,104,225.0765247919876
2021-09-15,61,132.57519050242496
2021-09-15,18,96.29014932433968
2021-09-15,76,77.03143979524728
2021-09-15,29,49.274394116180794
2021-09-15,80,224.32828650452197
2021-09-15,130,203.62671606656724
2021-09-15,3,70.04097034388302
2021-09-16,91,121.77926029895552
2021-09-16,71,66.008311083433
2021-09-16,85,59.93270725989877
2021-09-16,0,38.27185060654479
2021-09-17,81,85.49601958374379
2021-09-17,53,121.30009958506622
2021-09-17,136,82.61140044818124
2021-09-17,127,81.03067814443625
2021-09-17,110,108.09144908120129
2021-09-18,101,158.3497726775467
2021-09-19,64,91.6703730543352
2021-09-19,29,50.33346458558172
